Source,CH1,CH2
 5.67599950000,-0.04000,0.00
 5.67639950000,-0.04000,-0.20000
 5.67680000000,-0.04000,0.00
 5.67720000000,-0.04000,-0.20000
 5.67760000000,-0.04000,0.00
 5.67800000000,-0.04000,-0.20000
 5.67840000000,-0.04000,0.00
 5.67879950000,-0.04000,-0.20000
 5.67919950000,-0.04000,-0.20000
 5.67960000000,-0.04000,-0.20000
 5.68000000000,-0.04000,-0.20000
 5.68040000000,-0.08000,-0.20000
 5.68080000000,-0.04000,-0.20000
 5.68120000000,-0.08000,0.00
 5.68160000000,-0.04000,0.00
 5.68199950000,-0.04000,0.00
 5.68239950000,-0.04000,0.00
 5.68280000000,-0.04000,-0.20000
 5.68320000000,-0.08000,0.00
 5.68360000000,-0.04000,-0.20000
 5.68400000000,-0.04000,0.00
 5.68440000000,-0.08000,-0.20000
 5.68479950000,-0.04000,0.00
 5.68519950000,-0.04000,-0.20000
 5.68560000000,-0.04000,0.00
 5.68600000000,-0.04000,-0.20000
 5.68640000000,-0.04000,-0.20000
 5.68680000000,-0.04000,0.00
 5.68720000000,-0.04000,0.00
 5.68759950000,-0.08000,0.00
 5.68799950000,-0.04000,-0.20000
 5.68840000000,-0.04000,0.00
 5.68880000000,-0.04000,0.00
 5.68920000000,-0.04000,-0.20000
 5.68960000000,-0.04000,0.00
 5.69000000000,-0.04000,-0.20000
 5.69039950000,-0.04000,-0.20000
 5.69079950000,-0.04000,0.00
 5.69120000000,-0.04000,0.00
 5.69160000000,-0.04000,0.00
 5.69200000000,-0.04000,0.00
 5.69240000000,-0.04000,0.00
 5.69280000000,-0.04000,0.00
 5.69319950000,-0.08000,0.00
 5.69359950000,-0.04000,-0.20000
 5.69400000000,0.00,-0.20000
 5.69440000000,-0.04000,0.00
 5.69480000000,-0.04000,-0.20000
 5.69520000000,-0.04000,-0.20000
 5.69560000000,-0.08000,-0.20000
 5.69599950000,-0.08000,0.00
 5.69639950000,-0.04000,-0.20000
 5.69680000000,-0.04000,0.00
 5.69720000000,-0.04000,0.00
 5.69760000000,-0.04000,0.00
 5.69800000000,-0.04000,0.00
 5.69840000000,-0.04000,-0.20000
 5.69880000000,-0.04000,0.00
 5.69919950000,-0.04000,0.00
 5.69959950000,-0.04000,0.00
 5.70000000000,-0.04000,0.00
 5.70040000000,-0.04000,-0.20000
 5.70080000000,-0.04000,0.00
 5.70120000000,-0.04000,0.00
 5.70160000000,-0.04000,0.00
 5.70199950000,0.00,0.00
 5.70239950000,-0.04000,0.00
 5.70280000000,-0.04000,0.00
 5.70320000000,-0.04000,0.00
 5.70360000000,-0.04000,-0.20000
 5.70400000000,-0.04000,0.00
 5.70440000000,-0.04000,0.00
 5.70479950000,-0.04000,0.00
 5.70519950000,-0.04000,0.00
 5.70560000000,-0.04000,0.00
 5.70600000000,-0.04000,0.00
 5.70640000000,-0.04000,0.00
 5.70680000000,-0.04000,0.00
 5.70720000000,-0.04000,0.00
 5.70759950000,-0.04000,-0.20000
 5.70799950000,-0.04000,0.00
 5.70840000000,-0.04000,-0.20000
 5.70880000000,-0.08000,-0.20000
 5.70920000000,-0.04000,0.00
 5.70960000000,-0.04000,-0.20000
 5.71000000000,-0.04000,0.00
 5.71039950000,-0.04000,0.00
 5.71079950000,-0.04000,0.00
 5.71120000000,-0.04000,0.00
 5.71160000000,0.00,-0.20000
 5.71200000000,-0.04000,0.00
 5.71240000000,-0.04000,0.00
 5.71280000000,-0.04000,-0.20000
 5.71320000000,-0.04000,0.00
 5.71359950000,-0.08000,0.00
 5.71399950000,-0.08000,0.00
 5.71440000000,-0.08000,0.00
 5.71480000000,-0.04000,-0.20000
 5.71520000000,-0.04000,-0.20000
 5.71560000000,-0.04000,0.00
 5.71600000000,-0.04000,0.20000
 5.71639950000,-0.04000,0.00
 5.71679950000,-0.04000,-0.20000
 5.71720000000,-0.04000,0.00
 5.71760000000,-0.04000,-0.20000
 5.71800000000,-0.04000,-0.20000
 5.71840000000,-0.04000,-0.20000
 5.71880000000,-0.04000,0.00
 5.71919950000,-0.08000,0.00
 5.71959950000,-0.04000,0.00
 5.72000000000,-0.04000,0.00
 5.72040000000,-0.04000,-0.20000
 5.72080000000,-0.04000,-0.20000
 5.72120000000,-0.04000,-0.20000
 5.72160000000,-0.04000,-0.20000
 5.72199950000,-0.04000,-0.20000
 5.72239950000,-0.04000,0.00
 5.72280000000,-0.04000,-0.20000
 5.72320000000,-0.04000,-0.20000
 5.72360000000,-0.04000,0.00
 5.72400000000,-0.04000,0.00
 5.72440000000,-0.04000,0.00
 5.72479950000,-0.04000,-0.20000
 5.72519950000,-0.04000,0.00
 5.72560000000,-0.04000,0.00
 5.72600000000,-0.04000,0.00
 5.72640000000,-0.04000,-0.20000
 5.72680000000,-0.04000,0.00
 5.72720000000,-0.04000,0.00
 5.72759950000,-0.04000,-0.20000
 5.72799950000,-0.04000,0.00
 5.72840000000,-0.04000,-0.20000
 5.72880000000,-0.04000,-0.20000
 5.72920000000,-0.04000,0.00
 5.72960000000,-0.04000,0.00
 5.73000000000,-0.04000,-0.20000
 5.73040000000,-0.04000,-0.20000
 5.73079950000,-0.04000,0.00
 5.73119950000,-0.04000,0.00
 5.73160000000,-0.04000,0.00
 5.73200000000,-0.04000,0.00
 5.73240000000,-0.08000,0.20000
 5.73280000000,-0.08000,-0.20000
 5.73320000000,-0.04000,0.00
 5.73359950000,-0.04000,0.00
 5.73399950000,0.00,-0.20000
 5.73440000000,-0.04000,0.00
 5.73480000000,-0.04000,-0.20000
 5.73520000000,-0.04000,0.00
 5.73560000000,-0.04000,0.00
 5.73600000000,0.00,0.20000
 5.73639950000,-0.04000,-0.20000
 5.73679950000,-0.04000,0.00
 5.73720000000,-0.04000,0.00
 5.73760000000,-0.04000,0.00
 5.73800000000,-0.04000,0.00
 5.73840000000,-0.08000,0.00
 5.73880000000,-0.04000,0.00
 5.73919950000,-0.04000,0.00
 5.73959950000,-0.04000,0.00
 5.74000000000,-0.04000,0.00
 5.74040000000,-0.04000,0.00
 5.74080000000,-0.04000,0.00
 5.74120000000,-0.08000,0.00
 5.74160000000,-0.04000,0.00
 5.74199950000,-0.04000,0.00
 5.74239950000,-0.04000,-0.20000
 5.74280000000,-0.08000,0.00
 5.74320000000,-0.04000,-0.20000
 5.74360000000,-0.04000,-0.20000
 5.74400000000,-0.08000,0.00
 5.74440000000,-0.04000,0.00
 5.74480000000,-0.08000,0.00
 5.74519950000,-0.04000,0.00
 5.74559950000,0.00,-0.20000
 5.74600000000,0.00,0.00
 5.74640000000,-0.04000,0.00
 5.74680000000,-0.04000,0.00
 5.74720000000,-0.04000,0.00
 5.74760000000,-0.08000,0.00
 5.74799950000,-0.04000,0.00
 5.74839950000,-0.04000,-0.20000
 5.74880000000,-0.04000,0.00
 5.74920000000,-0.04000,0.00
 5.74960000000,-0.08000,0.00
 5.75000000000,-0.08000,0.00
 5.75040000000,-0.04000,0.00
 5.75079950000,-0.04000,0.00
 5.75119950000,-0.04000,-0.20000
 5.75160000000,-0.08000,0.00
 5.75200000000,-0.04000,-0.20000
 5.75240000000,-0.04000,0.00
 5.75280000000,-0.04000,0.00
 5.75320000000,-0.04000,0.00
 5.75359950000,-0.04000,-0.20000
 5.75399950000,-0.08000,0.00
 5.75440000000,-0.04000,0.00
 5.75480000000,-0.04000,-0.20000
 5.75520000000,-0.04000,-0.20000
 5.75560000000,-0.04000,0.00
 5.75600000000,-0.04000,-0.20000
 5.75639950000,-0.08000,-0.20000
 5.75679950000,-0.04000,0.00
 5.75720000000,-0.04000,-0.20000
 5.75760000000,-0.04000,-0.20000
 5.75800000000,-0.04000,0.00
 5.75840000000,-0.04000,0.00
 5.75880000000,-0.04000,-0.20000
 5.75919950000,-0.04000,0.00
 5.75959950000,-0.04000,-0.20000
 5.76000000000,0.00,-0.20000
 5.76040000000,-0.04000,0.00
 5.76080000000,-0.04000,0.00
 5.76120000000,-0.04000,0.00
 5.76160000000,-0.04000,-0.20000
 5.76200000000,-0.04000,-0.20000
 5.76239950000,-0.04000,0.00
 5.76279950000,-0.04000,-0.20000
 5.76320000000,-0.04000,0.00
 5.76360000000,-0.04000,0.00
 5.76400000000,-0.04000,0.00
 5.76440000000,-0.04000,0.00
 5.76480000000,-0.04000,-0.20000
 5.76519950000,-0.04000,0.00
 5.76559950000,-0.04000,0.00
 5.76600000000,-0.04000,0.00
 5.76640000000,-0.04000,0.00
 5.76680000000,-0.04000,-0.20000
 5.76720000000,-0.04000,0.00
 5.76760000000,-0.08000,0.00
 5.76799950000,-0.04000,0.00
 5.76839950000,-0.08000,-0.20000
 5.76880000000,-0.04000,0.00
 5.76920000000,-0.04000,0.00
 5.76960000000,-0.04000,-0.20000
 5.77000000000,-0.04000,0.00
 5.77040000000,-0.04000,0.00
 5.77079950000,-0.08000,-0.20000
 5.77119950000,-0.08000,-0.20000
 5.77160000000,-0.04000,-0.20000
 5.77200000000,-0.04000,-0.20000
 5.77240000000,-0.04000,0.00
 5.77280000000,-0.04000,0.00
 5.77320000000,-0.04000,-0.20000
 5.77359950000,-0.04000,-0.20000
 5.77399950000,-0.04000,0.00
 5.77440000000,-0.04000,0.00
 5.77480000000,-0.04000,0.00
 5.77520000000,-0.04000,-0.20000
 5.77560000000,-0.04000,-0.20000
 5.77600000000,-0.04000,0.00
 5.77640000000,-0.04000,-0.20000
 5.77679950000,-0.04000,0.00
 5.77719950000,-0.04000,0.00
 5.77760000000,-0.04000,0.00
 5.77800000000,-0.04000,-0.20000
 5.77840000000,-0.04000,-0.20000
 5.77880000000,-0.04000,0.00
 5.77920000000,-0.04000,0.00
 5.77959950000,0.00,0.00
 5.77999950000,-0.04000,0.00
 5.78040000000,-0.04000,-0.20000
 5.78080000000,-0.08000,0.00
 5.78120000000,-0.04000,-0.20000
 5.78160000000,-0.04000,-0.20000
 5.78200000000,-0.04000,-0.20000
 5.78239950000,-0.08000,0.00
 5.78279950000,-0.04000,0.00
 5.78320000000,0.00,0.00
 5.78360000000,-0.04000,0.00
 5.78400000000,-0.04000,0.00
 5.78440000000,-0.08000,0.00
 5.78480000000,-0.04000,0.00
 5.78519950000,-0.04000,-0.20000
 5.78559950000,-0.04000,-0.20000
 5.78600000000,-0.04000,0.00
 5.78640000000,-0.04000,0.00
 5.78680000000,-0.04000,-0.20000
 5.78720000000,-0.04000,0.00
 5.78760000000,-0.04000,0.00
 5.78799950000,-0.04000,0.00
 5.78839950000,-0.08000,0.00
 5.78880000000,-0.04000,-0.20000
 5.78920000000,-0.04000,-0.20000
 5.78960000000,-0.04000,-0.20000
 5.79000000000,-0.04000,-0.20000
 5.79040000000,-0.04000,0.00
 5.79079950000,-0.04000,-0.20000
 5.79119950000,-0.04000,-0.20000
 5.79160000000,-0.04000,0.00
 5.79200000000,-0.04000,0.00
 5.79240000000,-0.04000,-0.20000
 5.79280000000,-0.04000,-0.20000
 5.79320000000,-0.04000,0.00
 5.79360000000,-0.04000,-0.20000
 5.79399950000,-0.04000,-0.20000
 5.79439950000,-0.04000,0.00
 5.79480000000,-0.04000,0.00
 5.79520000000,-0.04000,0.00
 5.79560000000,-0.08000,0.00
 5.79600000000,-0.04000,-0.20000
 5.79640000000,-0.04000,0.00
 5.79679950000,-0.04000,-0.20000
 5.79719950000,-0.04000,-0.20000
 5.79760000000,-0.04000,-0.20000
 5.79800000000,-0.04000,0.00
 5.79840000000,-0.04000,0.00
 5.79880000000,-0.08000,-0.20000
 5.79920000000,-0.08000,0.00
 5.79959950000,-0.04000,0.00
 5.79999950000,-0.04000,-0.20000
 5.80040000000,-0.04000,0.00
 5.80080000000,-0.04000,0.00
 5.80120000000,-0.04000,0.00
 5.80160000000,-0.04000,0.00
 5.80200000000,-0.04000,0.00
 5.80239950000,-0.04000,-0.20000
 5.80279950000,-0.04000,0.00
 5.80320000000,-0.04000,-0.20000
 5.80360000000,-0.04000,-0.20000
 5.80400000000,-0.08000,0.00
 5.80440000000,-0.04000,0.00
 5.80480000000,-0.04000,-0.20000
 5.80519950000,-0.08000,-0.20000
 5.80559950000,-0.04000,0.00
 5.80600000000,-0.04000,0.00
 5.80640000000,-0.04000,-0.20000
 5.80680000000,-0.04000,0.00
 5.80720000000,-0.04000,-0.20000
 5.80760000000,-0.04000,-0.20000
 5.80800000000,-0.04000,0.00
 5.80839950000,-0.04000,0.00
 5.80879950000,-0.04000,0.00
 5.80920000000,-0.08000,0.00
 5.80960000000,-0.08000,0.00
 5.81000000000,-0.04000,0.00
 5.81040000000,-0.04000,-0.20000
 5.81080000000,-0.04000,0.00
 5.81119950000,-0.04000,-0.20000
 5.81159950000,-0.08000,0.00
 5.81200000000,-0.04000,0.00
 5.81240000000,-0.04000,-0.20000
 5.81280000000,-0.04000,-0.20000
 5.81320000000,-0.08000,-0.20000
 5.81360000000,-0.04000,0.00
 5.81399950000,-0.04000,-0.20000
 5.81439950000,-0.04000,-0.20000
 5.81480000000,-0.08000,0.00
 5.81520000000,-0.08000,0.00
 5.81560000000,-0.08000,0.00
 5.81600000000,-0.04000,0.00
 5.81640000000,-0.04000,0.00
 5.81679950000,-0.04000,0.00
 5.81719950000,-0.04000,0.00
 5.81760000000,-0.04000,-0.20000
 5.81800000000,-0.04000,0.00
 5.81840000000,-0.04000,0.00
 5.81880000000,-0.04000,-0.20000
 5.81920000000,-0.04000,0.00
 5.81959950000,-0.04000,-0.20000
 5.81999950000,-0.08000,0.00
 5.82040000000,-0.04000,-0.20000
 5.82080000000,-0.04000,0.00
 5.82120000000,-0.04000,-0.20000
 5.82160000000,-0.04000,0.00
 5.82200000000,-0.04000,0.00
 5.82239950000,-0.04000,0.00
 5.82279950000,0.00,0.00
 5.82319950000,-0.04000,0.00
 5.82360000000,-0.04000,0.00
 5.82400000000,-0.04000,0.00
 5.82440000000,-0.04000,0.00
 5.82480000000,0.00,-0.20000
 5.82520000000,-0.04000,-0.20000
 5.82559950000,-0.04000,0.00
 5.82599950000,-0.04000,-0.20000
 5.82640000000,-0.08000,0.00
 5.82680000000,-0.04000,-0.20000
 5.82720000000,-0.04000,0.00
 5.82760000000,-0.04000,-0.20000
 5.82800000000,-0.04000,-0.20000
 5.82839950000,-0.04000,-0.20000
 5.82879950000,-0.04000,-0.20000
 5.82920000000,-0.04000,0.00
 5.82960000000,-0.04000,0.00
 5.83000000000,-0.04000,0.00
 5.83040000000,-0.04000,0.00
 5.83080000000,-0.08000,-0.20000
 5.83119950000,-0.04000,-0.20000
 5.83159950000,-0.04000,-0.20000
 5.83200000000,-0.04000,0.00
 5.83240000000,-0.04000,-0.20000
 5.83280000000,-0.04000,-0.20000
 5.83320000000,-0.04000,-0.20000
 5.83360000000,-0.04000,-0.20000
 5.83399950000,-0.04000,0.00
 5.83439950000,-0.04000,-0.20000
 5.83480000000,-0.04000,0.00
 5.83520000000,-0.04000,-0.20000
 5.83560000000,-0.04000,0.00
 5.83600000000,-0.08000,0.00
 5.83640000000,-0.04000,0.00
 5.83679950000,-0.04000,-0.20000
 5.83719950000,-0.04000,-0.20000
 5.83760000000,-0.04000,0.00
 5.83800000000,-0.04000,-0.20000
 5.83840000000,-0.04000,0.00
 5.83880000000,-0.04000,-0.20000
 5.83920000000,-0.04000,0.00
 5.83960000000,0.00,-0.20000
 5.83999950000,-0.04000,-0.20000
 5.84039950000,-0.04000,-0.20000
 5.84080000000,-0.04000,0.00
 5.84120000000,-0.04000,-0.20000
 5.84160000000,-0.04000,0.00
 5.84200000000,-0.04000,0.00
 5.84240000000,-0.08000,-0.20000
 5.84279950000,-0.04000,0.00
 5.84319950000,-0.04000,-0.20000
 5.84360000000,-0.08000,0.00
 5.84400000000,-0.04000,0.00
 5.84440000000,-0.04000,0.00
 5.84480000000,-0.04000,-0.20000
 5.84520000000,-0.04000,0.00
 5.84559950000,-0.04000,0.00
 5.84599950000,-0.04000,-0.20000
 5.84640000000,-0.04000,-0.20000
 5.84680000000,-0.04000,0.00
 5.84720000000,-0.04000,-0.20000
 5.84760000000,-0.04000,0.00
 5.84800000000,-0.04000,0.00
 5.84839950000,-0.04000,0.00
 5.84879950000,-0.04000,-0.20000
 5.84920000000,-0.04000,-0.20000
 5.84960000000,-0.08000,-0.20000
 5.85000000000,-0.04000,-0.20000
 5.85040000000,-0.04000,0.00
 5.85080000000,-0.04000,0.00
 5.85119950000,-0.04000,-0.20000
 5.85159950000,-0.04000,-0.20000
 5.85200000000,-0.04000,0.00
 5.85240000000,-0.08000,-0.20000
 5.85280000000,-0.08000,0.00
 5.85320000000,-0.04000,0.00
 5.85360000000,-0.04000,-0.20000
 5.85399950000,-0.04000,0.00
 5.85439950000,0.00,0.00
 5.85479950000,-0.04000,-0.20000
 5.85520000000,-0.04000,0.00
 5.85560000000,-0.04000,0.00
 5.85600000000,-0.04000,0.00
 5.85640000000,-0.04000,-0.20000
 5.85680000000,-0.04000,0.00
 5.85719950000,-0.04000,-0.20000
 5.85759950000,-0.04000,-0.20000
 5.85800000000,-0.04000,-0.20000
 5.85840000000,0.00,0.00
 5.85880000000,-0.04000,-0.20000
 5.85920000000,-0.04000,0.00
 5.85960000000,-0.04000,-0.20000
 5.85999950000,-0.04000,0.00
 5.86039950000,-0.04000,-0.20000
 5.86080000000,-0.04000,0.00
 5.86120000000,-0.04000,0.00
 5.86160000000,-0.04000,-0.20000
 5.86200000000,-0.04000,0.00
 5.86240000000,-0.04000,0.00
 5.86279950000,-0.04000,-0.20000
 5.86319950000,-0.04000,0.00
 5.86360000000,-0.04000,0.00
 5.86400000000,-0.04000,-0.20000
 5.86440000000,-0.04000,-0.20000
 5.86480000000,-0.04000,0.00
 5.86520000000,-0.08000,0.00
 5.86559950000,-0.04000,0.00
 5.86599950000,-0.04000,0.00
 5.86640000000,0.00,-0.20000
 5.86680000000,-0.04000,-0.20000
 5.86720000000,-0.04000,0.00
 5.86760000000,-0.04000,0.00
 5.86800000000,-0.08000,-0.20000
 5.86839950000,-0.04000,0.00
 5.86879950000,-0.04000,0.00
 5.86920000000,-0.04000,0.00
 5.86960000000,-0.04000,0.00
 5.87000000000,-0.04000,0.00
 5.87040000000,-0.04000,0.00
 5.87080000000,-0.04000,-0.20000
 5.87120000000,-0.04000,-0.20000
 5.87159950000,-0.04000,0.00
 5.87199950000,-0.04000,0.00
 5.87240000000,-0.04000,0.00
 5.87280000000,-0.04000,-0.20000
 5.87320000000,-0.08000,-0.20000
 5.87360000000,-0.04000,0.00
 5.87400000000,-0.04000,0.00
 5.87439950000,-0.04000,-0.20000
 5.87479950000,-0.04000,0.00
 5.87520000000,-0.04000,0.00
 5.87560000000,-0.04000,-0.20000
 5.87600000000,-0.04000,-0.20000
 5.87640000000,-0.04000,-0.20000
 5.87680000000,-0.04000,0.00
 5.87719950000,-0.04000,0.00
 5.87759950000,-0.04000,-0.20000
 5.87800000000,-0.04000,0.00
 5.87840000000,-0.04000,-0.20000
 5.87880000000,-0.04000,-0.20000
 5.87920000000,-0.04000,-0.20000
 5.87960000000,-0.04000,0.00
 5.87999950000,-0.08000,-0.20000
 5.88039950000,-0.04000,0.00
 5.88080000000,-0.04000,0.00
 5.88120000000,-0.04000,-0.20000
 5.88160000000,-0.04000,0.00
 5.88200000000,-0.04000,-0.20000
 5.88240000000,-0.04000,0.00
 5.88279950000,-0.04000,0.00
 5.88319950000,-0.04000,0.00
 5.88360000000,-0.04000,-0.20000
 5.88400000000,-0.04000,0.00
 5.88440000000,-0.04000,0.00
 5.88480000000,-0.08000,0.00
 5.88520000000,-0.04000,-0.20000
 5.88559950000,-0.04000,0.00
 5.88599950000,-0.04000,-0.20000
 5.88639950000,-0.04000,0.00
 5.88680000000,0.00,0.00
 5.88720000000,-0.04000,0.00
 5.88760000000,-0.04000,0.00
 5.88800000000,-0.04000,0.00
 5.88840000000,-0.04000,-0.20000
 5.88879950000,-0.04000,-0.20000
 5.88919950000,-0.04000,0.00
 5.88960000000,-0.08000,-0.20000
 5.89000000000,-0.04000,0.00
 5.89040000000,-0.08000,0.00
 5.89080000000,-0.04000,0.00
 5.89120000000,-0.04000,-0.20000
 5.89159950000,-0.08000,0.00
 5.89199950000,-0.04000,0.00
 5.89240000000,-0.08000,0.00
 5.89280000000,-0.04000,0.00
 5.89320000000,-0.04000,-0.20000
 5.89360000000,-0.04000,-0.20000
 5.89400000000,-0.04000,0.00
 5.89439950000,-0.04000,-0.20000
 5.89479950000,-0.08000,0.00
 5.89520000000,-0.04000,-0.20000
 5.89560000000,-0.04000,0.00
 5.89600000000,-0.08000,-0.20000
 5.89640000000,-0.04000,0.00
 5.89680000000,-0.04000,0.00
 5.89719950000,-0.04000,0.00
 5.89759950000,-0.04000,0.00
 5.89800000000,-0.04000,0.00
 5.89840000000,-0.04000,-0.20000
 5.89880000000,-0.04000,0.00
 5.89920000000,-0.04000,-0.20000
 5.89960000000,-0.04000,-0.20000
 5.89999950000,-0.04000,-0.20000
 5.90039950000,-0.04000,0.00
 5.90080000000,-0.04000,0.00
 5.90120000000,-0.04000,0.00
 5.90160000000,-0.04000,0.00
 5.90200000000,-0.04000,0.00
 5.90240000000,-0.04000,0.00
 5.90280000000,-0.04000,0.00
 5.90319950000,-0.04000,0.00
 5.90359950000,-0.04000,0.00
 5.90400000000,-0.04000,0.00
 5.90440000000,-0.04000,0.00
 5.90480000000,-0.04000,-0.20000
 5.90520000000,-0.04000,-0.20000
 5.90560000000,-0.04000,0.00
 5.90599950000,-0.04000,-0.20000
 5.90639950000,-0.04000,0.00
 5.90680000000,-0.04000,-0.20000
 5.90720000000,-0.04000,-0.20000
 5.90760000000,-0.04000,-0.20000
 5.90800000000,-0.08000,0.00
 5.90840000000,-0.04000,-0.20000
 5.90879950000,-0.04000,-0.20000
 5.90919950000,-0.04000,-0.20000
 5.90960000000,-0.04000,-0.20000
 5.91000000000,-0.04000,-0.20000
 5.91040000000,-0.04000,0.00
 5.91080000000,-0.04000,0.00
 5.91120000000,-0.04000,-0.20000
 5.91159950000,-0.04000,-0.20000
 5.91199950000,-0.04000,0.00
 5.91240000000,-0.04000,-0.20000
 5.91280000000,-0.04000,-0.20000
 5.91320000000,-0.04000,-0.20000
 5.91360000000,-0.04000,0.00
 5.91400000000,-0.04000,0.00
 5.91439950000,-0.04000,0.00
 5.91479950000,-0.08000,0.00
 5.91520000000,-0.04000,0.00
 5.91560000000,-0.04000,-0.20000
 5.91600000000,-0.04000,-0.20000
 5.91640000000,-0.04000,-0.20000
 5.91680000000,-0.04000,0.00
 5.91720000000,0.00,-0.20000
 5.91759950000,-0.04000,0.00
 5.91799950000,-0.04000,-0.20000
 5.91840000000,-0.04000,-0.20000
 5.91880000000,-0.04000,0.00
 5.91920000000,-0.04000,-0.20000
 5.91960000000,-0.04000,-0.20000
 5.92000000000,-0.04000,0.00
 5.92039950000,-0.08000,-0.20000
 5.92079950000,-0.04000,-0.20000
 5.92120000000,-0.04000,0.00
 5.92160000000,-0.04000,0.00
 5.92200000000,-0.04000,-0.20000
 5.92240000000,-0.04000,0.00
 5.92280000000,-0.08000,-0.20000
 5.92319950000,-0.08000,0.00
 5.92359950000,-0.04000,0.00
 5.92400000000,-0.04000,0.00
 5.92440000000,-0.04000,0.00
 5.92480000000,-0.04000,-0.20000
 5.92520000000,-0.08000,0.00
 5.92560000000,-0.04000,0.00
 5.92599950000,-0.04000,0.00
 5.92639950000,-0.04000,-0.20000
 5.92680000000,-0.04000,-0.20000
 5.92720000000,-0.04000,-0.20000
 5.92760000000,-0.04000,0.00
 5.92800000000,-0.04000,0.00
 5.92840000000,-0.04000,0.00
 5.92879950000,-0.04000,0.00
 5.92919950000,-0.04000,-0.20000
 5.92960000000,-0.04000,-0.20000
 5.93000000000,-0.04000,0.00
 5.93040000000,-0.04000,-0.20000
 5.93080000000,-0.04000,0.00
 5.93120000000,-0.04000,-0.20000
 5.93159950000,-0.04000,0.00
 5.93199950000,-0.04000,0.00
 5.93239950000,-0.08000,0.00
 5.93280000000,-0.08000,-0.20000
 5.93320000000,-0.08000,-0.20000
 5.93360000000,-0.04000,0.00
 5.93400000000,-0.04000,0.00
 5.93440000000,-0.04000,-0.20000
 5.93479950000,-0.04000,0.00
 5.93519950000,-0.04000,0.00
 5.93560000000,-0.04000,-0.20000
 5.93600000000,-0.08000,-0.20000
 5.93640000000,-0.08000,-0.20000
 5.93680000000,-0.04000,0.00
 5.93720000000,-0.04000,0.00
 5.93759950000,-0.04000,0.00
 5.93799950000,-0.08000,0.00
 5.93840000000,-0.08000,0.00
 5.93880000000,-0.08000,0.00
 5.93920000000,-0.04000,0.00
 5.93960000000,-0.04000,-0.20000
 5.94000000000,-0.04000,0.00
 5.94039950000,-0.04000,0.00
 5.94079950000,-0.04000,0.00
 5.94120000000,-0.04000,-0.20000
 5.94160000000,-0.04000,0.00
 5.94200000000,-0.04000,0.00
 5.94240000000,-0.08000,0.00
 5.94280000000,-0.04000,-0.20000
 5.94319950000,-0.04000,0.00
 5.94359950000,-0.04000,0.00
 5.94400000000,-0.04000,-0.20000
 5.94440000000,-0.04000,0.00
 5.94480000000,-0.04000,0.00
 5.94520000000,-0.04000,0.00
 5.94560000000,-0.04000,0.00
 5.94599950000,-0.04000,-0.20000
 5.94639950000,-0.08000,0.00
 5.94680000000,-0.04000,-0.20000
 5.94720000000,-0.04000,-0.20000
 5.94760000000,-0.04000,0.00
 5.94800000000,-0.04000,0.00
 5.94840000000,-0.04000,-0.20000
 5.94880000000,-0.04000,0.00
 5.94919950000,-0.04000,0.00
 5.94959950000,-0.04000,0.00
 5.95000000000,-0.04000,-0.20000
 5.95040000000,-0.04000,-0.20000
 5.95080000000,-0.04000,-0.20000
 5.95120000000,-0.04000,-0.20000
 5.95160000000,-0.08000,0.00
 5.95199950000,-0.04000,-0.20000
 5.95239950000,-0.04000,0.00
 5.95280000000,-0.04000,-0.20000
 5.95320000000,-0.04000,0.00
 5.95360000000,-0.04000,0.00
 5.95400000000,-0.04000,0.00
 5.95440000000,-0.04000,-0.20000
 5.95479950000,-0.04000,0.00
 5.95519950000,0.00,-0.20000
 5.95560000000,-0.04000,0.00
 5.95600000000,-0.04000,0.00
 5.95640000000,-0.04000,0.00
 5.95680000000,-0.08000,0.00
 5.95720000000,-0.04000,-0.20000
 5.95759950000,-0.04000,0.00
 5.95799950000,-0.04000,0.00
 5.95840000000,-0.04000,-0.20000
 5.95880000000,-0.04000,0.00
 5.95920000000,-0.04000,-0.20000
 5.95960000000,-0.04000,0.00
 5.96000000000,-0.04000,0.00
 5.96039950000,-0.04000,-0.20000
 5.96079950000,-0.04000,0.00
 5.96120000000,-0.04000,-0.20000
 5.96160000000,-0.04000,0.00
